filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
DrunkvsStonedCHUNK10.wav,0.327014834,0.217293054,1358.137953,1798.862278,2876.242994,0.043028901,1.258768082,-130.0216217,133.5027161,-4.165632725,48.5743103,4.167608738,-0.711303473,-9.581477165,-8.490555763,-5.982223034,-0.392323375,-2.953860044,13.89296341,-4.873116016,-1.259294987,3.292388439,3.629447937,-11.39036274,1.60219264,-3.00718832,1.577259541,140.9403816,0.152422009,0.017559608,1
DrunkvsStonedCHUNK11.wav,0.366077125,0.182278991,1407.519114,1766.77415,2762.870841,0.061630074,1.432353258,-150.1442413,138.8348999,-3.038278103,37.05145645,1.39180243,4.463338852,-7.757964134,-3.55325675,-4.191654205,0.655459583,0.007835651,12.47399235,-1.227313519,-2.701066971,-4.147267342,0.076611489,-11.11207771,0.135581791,-3.535206079,2.612434864,114.9666839,0.101185791,0.011759718,1
DrunkvsStonedCHUNK12.wav,0.351916879,0.183575854,1249.417244,1832.646395,2392.471606,0.045660986,1.388689995,-147.8036499,149.6329803,10.91860867,20.63224411,10.1173811,7.259799957,-7.863059044,-3.054283619,-4.981549263,-1.587602019,-2.172784567,15.07299805,3.698033571,-5.000070572,-6.216328621,4.545641899,-10.43833637,0.32491228,-4.880576611,4.197554588,134.043291,0.115926856,0.018582984,1
DrunkvsStonedCHUNK13.wav,0.385191411,0.190976232,1327.398038,1767.982984,2568.614123,0.048403825,1.532567859,-141.7201233,148.3354645,6.470986366,27.02740479,4.753142834,3.820360422,-13.03240204,-7.507056713,-2.774469614,-0.587908685,-0.879871666,12.27060127,1.546917319,-4.65256691,-2.618777037,4.611484528,-6.534784794,-2.481656313,-3.49622798,4.549540997,151.5361446,0.139849163,0.027649603,1
DrunkvsStonedCHUNK14.wav,0.430750906,0.135035366,1433.117603,1787.539013,2751.405029,0.05536499,1.318013549,-168.9639587,138.4265442,-3.345496416,31.63064957,-1.824603438,5.186563969,-10.88772011,5.700891495,7.403325081,2.566753149,7.015206337,10.8465023,-0.380935043,-5.476269722,-5.958713531,2.082126856,-7.894441128,-1.378260016,-1.560402632,4.621463299,188.3682746,0.155996538,0.038425174,1
DrunkvsStonedCHUNK15.wav,0.37007916,0.167500108,1657.175005,1917.457207,3288.041656,0.067926445,1.406095386,-159.4723816,124.5083694,-0.752478659,40.07625961,3.74319315,6.778608799,-7.128911972,3.332560062,-2.637724161,-1.142361641,-4.010974407,10.38119793,0.843954623,-4.500909805,-2.014954805,3.074206114,-4.341626644,1.156231642,-0.933060467,5.242788315,165.0759601,0.146432061,0.027936654,1
DrunkvsStonedCHUNK16.wav,0.449391752,0.14363645,1604.703901,2000.577463,3291.147249,0.052323936,1.425359845,-157.485321,129.5880127,3.858843327,35.18885803,10.40565586,11.43197536,-7.452912807,4.828904629,-1.238135815,3.981816769,-2.754516125,9.274555206,0.038229059,-2.207285881,-2.689771891,5.590995312,-9.551860809,-0.327881277,-0.538296878,6.263192177,199.7558311,0.134347478,0.041305241,1
DrunkvsStonedCHUNK17.wav,0.364201427,0.173140794,1277.859938,1698.536612,2571.804657,0.04112854,1.340236902,-159.297699,143.7596741,0.772891819,44.96334076,5.024018764,7.895973206,-12.45860004,-6.789477348,-1.737116456,0.222807318,-5.548109531,0.423957407,-0.905630887,-6.081579208,0.078935862,6.818723202,-6.353480339,1.347040415,-0.436830342,5.319879055,128.6205224,0.123093485,0.026296906,1
DrunkvsStonedCHUNK18.wav,0.441110849,0.138826489,1578.368687,1992.579525,3296.694946,0.056374686,1.52551949,-184.5237579,126.7022171,-0.728843808,30.32247734,7.65586853,7.421413898,-9.353138924,1.563603282,-1.633405924,-2.116380215,1.127541423,12.06118011,1.442989111,-4.249632359,-1.491035223,6.566104412,-6.797379017,-1.756873846,-0.158351973,2.714691639,194.2129585,0.128316723,0.039477306,1
DrunkvsStonedCHUNK19.wav,0.455898374,0.072150223,1657.938314,2128.60451,3695.146595,0.035722212,1.256047368,-213.768158,109.3712387,-3.044029474,53.5862999,22.67181396,10.93424606,-9.688657761,13.81284809,6.96524334,2.990497351,-7.378486156,4.24814415,4.357130051,-2.992388248,-3.182186365,6.008729935,-9.266450882,2.140693903,-0.261029094,6.658808708,227.0406052,0.219618492,0.038753,1
DrunkvsStonedCHUNK2.wav,0.501437962,0.18032366,1933.315364,2286.136974,4254.305579,0.0490107,1.189317226,-90.88088226,99.06541443,-10.60511971,41.62999725,12.20029831,15.27399921,-0.609145582,15.44139671,9.698373795,4.862586498,-0.754567564,5.903055668,-0.314755857,-3.742237329,-1.557924509,9.319657326,-5.477162361,3.03778553,0.48444891,7.714365482,322.6960373,0.178074882,0.049083244,1
DrunkvsStonedCHUNK20.wav,0.46531269,0.227545083,1694.706724,2014.320208,3598.836263,0.057680483,1.324939132,-66.08942413,117.6346054,-14.87375259,43.23510361,2.225746393,12.07040215,-2.448506355,16.27847672,2.253276587,-0.970063627,-3.920042515,5.717684269,5.548390865,-2.340722799,-1.585354686,8.550584793,-6.81076479,4.511987209,5.698340893,9.210978508,329.6168895,0.215166572,0.045690492,1
DrunkvsStonedCHUNK21.wav,0.382257253,0.267112583,1843.470331,2215.105177,4223.652041,0.055677026,1.328545094,-72.30049896,102.7286224,-3.439415932,44.29432297,1.956296802,10.00309944,-7.237721443,14.47514057,4.378545761,-2.270373821,-4.877352715,4.746494293,1.423443317,-1.554798365,-0.750768602,6.514336586,-8.136119843,-0.229471192,-3.641623497,2.576069355,222.5798411,0.174943338,0.031675296,1
DrunkvsStonedCHUNK22.wav,0.438457668,0.092156142,1095.562227,1444.935733,2137.417351,0.051090345,1.697862387,-247.2054138,176.1461029,0.200572997,28.15299416,7.099570274,-2.992057085,-9.375205994,-10.87751293,-1.636710525,2.438881874,-0.368633389,6.152124405,-1.753343821,-0.992358983,-0.555208564,-3.373440742,-8.879582405,-1.171736598,-4.903529644,-3.0673244,164.6048664,0.155747999,0.038698629,1
DrunkvsStonedCHUNK23.wav,0.37187928,0.139110923,1144.32297,1515.971323,1974.990739,0.059800422,1.835211396,-202.9925079,172.3824005,16.27232933,19.84819984,-8.698755264,2.11727953,-12.40047169,-15.98272228,-5.472146034,0.366761506,-2.903573513,15.86300182,-7.133211613,-2.389514446,2.808864832,0.074386947,-7.067576408,-0.934870422,-5.326390743,1.773419738,120.8518242,0.153392764,0.042328949,1
DrunkvsStonedCHUNK24.wav,0.516172588,0.066926464,1722.952807,1816.669577,3311.379689,0.095778893,1.531447887,-266.1379089,139.3162994,-5.079192638,25.5688343,3.044601917,4.606912613,-3.365406752,-9.658434868,6.738696575,8.937906265,-1.716142535,5.953197002,-3.581117392,2.840959072,2.023070812,0.491178244,-5.899775505,1.795918822,-1.298301578,0.705511928,116.2010755,0.132315316,0.038250193,1
DrunkvsStonedCHUNK25.wav,0.375613391,0.134656847,1126.925735,1316.083232,1911.340942,0.059042358,1.925378799,-183.7476807,180.132782,-21.49909973,5.163719177,-4.119942188,-6.359315872,-6.187087059,-10.62554741,0.986219883,5.866132259,5.974373341,10.97789669,-2.175640583,-4.973571777,-1.777863264,-2.475542784,-7.571218014,-3.353410721,-4.904810905,-0.612371445,180.2780499,0.173053902,0.040590723,1
DrunkvsStonedCHUNK26.wav,0.436088741,0.111605741,1377.095132,1742.027998,2508.943018,0.067283893,1.6375283,-214.8156891,159.3743896,18.0337677,4.71244669,-6.772616863,5.477404594,-7.907324314,-10.8190012,-4.179218769,4.147513866,-0.004790437,14.57771873,-4.961977959,-0.930006802,2.29517436,-2.136656046,-7.276329517,-2.991863489,-7.816849232,-2.207045555,134.6098674,0.137384804,0.040043404,1
DrunkvsStonedCHUNK27.wav,0.421703875,0.063467644,2228.799519,2357.669359,4490.306181,0.113104128,1.472331882,-202.0042572,102.9318237,0.692231178,12.35115719,2.249110222,9.622824669,-16.5340004,-6.717705727,-5.181574821,2.734388351,-6.000851631,4.226703644,-9.103305817,0.812179267,-7.998834133,1.247788429,-9.920097351,-0.725413382,-4.77164793,-0.682290077,94.63847062,0.116292519,0.019024546,1
DrunkvsStonedCHUNK28.wav,0.441778898,0.124799989,1356.153575,1790.680805,2557.606201,0.065152995,1.549662113,-241.6172638,149.0210266,21.35894966,20.94939041,0.60088253,7.607470036,-7.801446915,-6.723642349,-3.181544065,9.968504906,-2.608670235,9.761528969,-8.919494629,-1.643501639,0.011985064,-7.436864376,-8.694189072,-1.263857961,-3.198256731,-1.233033419,90.16307055,0.109605323,0.029762078,1
DrunkvsStonedCHUNK29.wav,0.364558309,0.151247308,1166.874063,1501.524025,2079.941071,0.056248743,1.684041977,-228.7523346,159.951889,7.650019646,9.909225464,-4.888756275,0.92805928,-8.241650581,-11.17577934,-1.682429075,2.147639513,6.436986446,14.91872978,-4.383582115,-1.764606833,0.692254961,-3.573708057,-8.201749802,-6.034121037,-1.605893731,-2.632189512,145.5973515,0.107979431,0.027093707,1
DrunkvsStonedCHUNK3.wav,0.53599453,0.154115558,2292.388395,2400.422937,4815.900879,0.079697266,1.244548559,-92.99568176,86.13787079,-9.761575699,42.48843765,13.60650349,14.71449852,-0.608899415,16.44507027,8.410997391,3.781998396,-3.832318306,6.281552315,-4.426460743,1.99261868,0.571664453,9.693796158,-7.08677721,3.74967742,2.77645874,8.308623314,478.1378837,0.245060703,0.111799721,1
DrunkvsStonedCHUNK30.wav,0.445875764,0.0606049,1180.998899,1629.291118,2195.545578,0.053001404,1.730886698,-273.022644,163.4321594,14.19859791,28.19335938,4.179555893,-1.028543949,-9.811262131,-8.258637428,-2.781230927,6.387385845,-2.905110598,9.061746597,-6.663709641,3.107562304,-2.434372425,-4.179528236,-10.12745571,0.031998053,-5.314701557,0.801913321,272.4157348,0.203972157,0.054398007,1
DrunkvsStonedCHUNK31.wav,0.45650515,0.072805963,2097.32231,2238.612706,4175.633275,0.121686397,1.79168117,-248.2837982,120.2021255,30.60630798,14.00841427,-1.430659652,13.73184395,-18.01194382,-8.712906837,-5.235969543,1.417043924,0.665236831,10.62683201,-7.440610409,2.795376539,3.197272301,5.255867004,-6.322646141,0.877131224,-3.216270924,-1.54795897,248.7249975,0.185190822,0.052082965,1
DrunkvsStonedCHUNK4.wav,0.555768371,0.194718391,2752.300094,2518.680956,5493.81314,0.13194538,1.269791007,-42.72221375,75.00670624,-8.4500494,30.09992599,8.423662186,9.332484245,-5.515141964,11.80572033,2.127144814,3.66091466,-3.147470474,6.470626831,0.629942358,1.670913696,-1.098164916,9.525756836,-3.195970535,3.330049992,2.576393843,8.024035454,473.3069994,0.212209043,0.087532042,1
DrunkvsStonedCHUNK5.wav,0.471579701,0.203404427,2123.457138,2286.832588,4453.820068,0.073374023,1.168506622,-67.19347382,91.10354614,-14.12329006,46.01677704,15.82781029,15.80075645,-5.951522827,9.45356369,2.275663376,1.600386024,-7.537159443,2.011063337,-0.623064458,-0.556207299,1.395514488,10.59232044,-4.679668427,5.400988102,5.626790047,9.876338959,382.8516821,0.200675336,0.078916823,1
DrunkvsStonedCHUNK6.wav,0.46666199,0.194905952,1764.69514,2124.96852,3856.173706,0.034885951,1.182717681,-88.47588348,107.7629852,-15.59707642,48.31530762,6.98769474,14.85114765,-2.157240629,15.91670418,5.412674427,-0.926458716,-3.838657856,5.750199795,1.995872498,-2.6463027,-1.294376969,11.27596474,-9.142008781,2.42432785,1.722907901,10.63635254,544.2233823,0.239955681,0.115184915,1
DrunkvsStonedCHUNK7.wav,0.390645772,0.180096507,2316.969452,2364.805752,4698.38926,0.087649426,1.437468529,-72.65454102,93.88510132,-12.51360703,30.02252197,20.33916664,9.552384377,-14.21066093,3.860805273,-0.939042509,0.020759404,-6.624129295,6.355033398,-2.282553911,3.781876802,1.81509161,8.659977913,-3.01436305,6.468455791,1.094591022,3.878530025,285.1846178,0.248832691,0.037398713,1
DrunkvsStonedCHUNK8.wav,0.516445816,0.184454918,2241.199201,2191.047134,4366.710836,0.103458378,1.331587553,-54.65447235,96.1257782,-27.53088188,35.0317688,18.64255524,12.77305317,-10.49792004,7.530180931,0.992554784,2.024720192,-0.04869248,6.495858192,-2.817757845,0.227452248,1.408518434,6.464394093,-5.999099255,2.491812229,-1.79297924,5.487977982,330.5538437,0.173723615,0.067538043,1
DrunkvsStonedCHUNK9.wav,0.485822469,0.116670184,1973.079867,2203.863806,4156.820627,0.0659759,1.223074317,-114.3443604,103.645874,-17.03186607,40.2991066,1.943534613,11.05455112,-1.394623876,8.014064789,4.440677643,1.798197627,0.116332002,7.372759819,3.231914997,4.056759357,1.135894299,8.065823555,-4.44533062,1.346032977,-3.817738533,6.38271904,465.8277998,0.169209668,0.089886712,1
Quicksortin4minutesCHUNK0.wav,0.374003589,0.018082241,2778.600179,2201.796769,5047.696838,0.158662923,1.942769766,-444.9772034,61.30747223,-13.50620461,19.64849854,0.944973409,5.241937637,-9.195684433,-17.25577927,-22.8637619,-4.625824928,-8.482832909,-19.3433094,-9.390883446,-1.08828485,-6.276916504,-3.301545143,-11.18425369,-4.878136158,-6.492871284,-2.253362417,127.2262109,0.103687082,0.024002783,0
Quicksortin4minutesCHUNK1.wav,0.36583969,0.016621837,2654.774266,2235.675258,4991.549082,0.146866926,1.858077407,-467.611908,65.22574615,-16.40207863,19.42411995,-1.062589645,6.529121876,-6.812251091,-13.97362709,-22.36603737,-8.76832962,-3.924111128,-18.66500092,-9.928959846,-1.943261504,-8.449668884,-2.360477924,-10.92158699,-8.145458221,-4.414078236,-0.84310317,137.7534798,0.117648461,0.024586746,0
Quicksortin4minutesCHUNK10.wav,0.402363628,0.023968216,2670.126969,2111.254284,4951.127382,0.15606062,1.85533452,-401.5587158,69.58332062,-25.82540512,29.70882416,-7.996058941,-0.829646587,-11.19353771,-17.10445976,-15.8042841,-7.217238903,4.470621586,-18.06448936,-14.83329964,2.700535774,-7.591934681,-1.539071441,-10.14266872,-8.223150253,-6.159386635,-6.797035694,108.9767278,0.136332184,0.027287727,0
Quicksortin4minutesCHUNK11.wav,0.38797605,0.020027908,2859.20424,2151.879034,5166.846363,0.16686399,1.455961347,-465.5406494,43.09005737,-12.79603481,19.97480583,-2.054074287,-0.93046236,-10.7602911,-12.91404057,-12.00685883,-5.524232388,-1.330222726,-13.55530548,-11.66394043,2.104637384,-6.19148922,-1.636849403,-8.072936058,-5.75885582,-5.069517136,-5.089711189,118.6525742,0.141895358,0.021517702,0
Quicksortin4minutesCHUNK12.wav,0.382484436,0.018778753,2901.636586,2171.887584,5224.523427,0.180676769,1.409971595,-483.5532837,38.40583801,-12.54798794,23.18487549,3.813686132,-2.326993465,-10.91192055,-13.24951839,-13.97531509,-3.592028379,-4.195487499,-14.26161575,-12.36215973,-1.483998537,-4.829938412,-2.077281475,-9.638235092,-5.509962559,-5.015315056,-4.981708527,129.7346891,0.135778584,0.022325819,0
Quicksortin4minutesCHUNK13.wav,0.383807331,0.024673443,2972.942178,2307.633903,5552.984173,0.170398247,1.686310291,-438.8904419,41.04367447,-16.64359856,29.45591545,3.548645973,-2.248680115,-15.21988773,-14.65947342,-17.94943428,-5.69686079,-5.358722687,-14.84307575,-13.97559643,-2.684971809,-3.140477657,-3.750764608,-11.22217751,-7.186671734,-3.942026615,-6.752923965,141.5686244,0.122198385,0.023390716,0
Quicksortin4minutesCHUNK14.wav,0.39478761,0.032986995,3066.903761,2267.761213,5569.335233,0.182434082,2.060822964,-391.980011,35.87248993,-14.87130547,33.67208481,-0.425069958,1.384731531,-19.43166351,-14.14881325,-21.09427071,-7.746835709,-5.376183033,-18.1578846,-16.64987946,-1.530898929,-4.175930977,-3.582113504,-11.74227428,-7.750425339,-3.3282125,-7.293625355,126.4133152,0.104341478,0.019617329,0
Quicksortin4minutesCHUNK15.wav,0.402900755,0.025078913,3238.69096,2320.080913,5715.485774,0.201865649,1.751688004,-427.1639709,26.61385536,-12.48120117,33.58027267,8.256337166,4.267899513,-18.39099884,-10.97053146,-19.76098633,-5.796008587,-5.246351242,-16.00696373,-15.99621296,-0.39106667,-6.323838234,-2.774897099,-7.756118774,-7.891596317,-2.944190741,-4.891723156,128.8021294,0.108243825,0.022384189,0
Quicksortin4minutesCHUNK16.wav,0.349790633,0.015986972,2712.507349,2111.896309,4976.303843,0.151612061,1.272799134,-483.9573059,33.6358757,-12.23164368,26.59944153,8.89623642,1.151250482,-14.59117508,-7.836653709,-12.72520065,-6.151104927,-4.285336971,-11.87998962,-11.30764771,0.360783309,-6.646968365,-1.480053663,-5.968911171,-8.184275627,-2.127808332,-4.148999691,129.4610612,0.136622702,0.026870807,0
Quicksortin4minutesCHUNK17.wav,0.308591962,0.012094532,2085.390039,1756.918805,3922.831217,0.106234327,1.069728494,-549.2816162,51.96538162,-15.79886723,25.69876289,8.001675606,-0.816308856,-12.75484371,-7.231326103,-8.991898537,-6.422111511,-2.370662451,-11.32542419,-9.250782967,1.060115099,-7.560088634,-0.564507365,-7.334608078,-9.172877312,-2.238210678,-4.647577763,118.9840837,0.13008533,0.025089646,0
Quicksortin4minutesCHUNK18.wav,0.384101897,0.028000813,2961.848791,2193.206887,5308.501234,0.185282876,2.145320177,-394.7097778,44.44878769,-20.42648125,27.42163658,-3.959712744,1.614565015,-15.04075432,-12.77159405,-19.94969368,-7.869920731,-1.825199962,-14.28640842,-17.32882881,-1.888666272,-7.830721855,-2.227910042,-10.42866898,-10.70010281,-5.195854664,-4.447670937,129.3174899,0.130042912,0.021619729,0
Quicksortin4minutesCHUNK19.wav,0.394943029,0.02617513,2839.21769,2195.035694,5190.494267,0.174203899,2.174876213,-386.9774475,57.34163666,-22.29755974,29.84186935,-5.897034168,1.206647277,-14.41602325,-14.51480484,-20.19470406,-9.485689163,1.049975753,-16.99876213,-17.26762581,-0.593613327,-6.851117611,-2.193155289,-13.08562946,-10.51100063,-5.831963539,-7.2535429,118.5128975,0.124440079,0.023328312,0
Quicksortin4minutesCHUNK2.wav,0.373459995,0.01856355,2470.305252,2115.668585,4669.40918,0.13692054,1.993533969,-444.1260376,74.58712006,-19.56772995,24.93175507,-2.340974569,0.377743006,-10.50316238,-7.664675236,-21.82491302,-12.55745792,-3.202589989,-20.3422718,-9.353283882,-1.933364511,-12.33036709,-0.947995424,-10.84370422,-11.76865196,-2.516074896,-0.601723671,123.9983595,0.123451747,0.024432791,0
Quicksortin4minutesCHUNK20.wav,0.342648745,0.021489963,2264.333913,1798.453394,4117.497625,0.134650624,1.818299055,-433.1473389,59.21423721,-20.79234695,25.48478508,0.112657763,-1.658531189,-12.38225651,-13.18193817,-15.25000572,-5.999459267,2.471030951,-16.54309464,-13.46609592,2.743485212,-5.596904755,-3.196425676,-13.47326088,-8.022583961,-5.163525105,-5.113266945,110.0852837,0.110575074,0.023710346,0
Quicksortin4minutesCHUNK21.wav,0.347283363,0.021659039,2395.699163,1853.907361,4298.587207,0.147832031,1.852091312,-435.759552,49.31606293,-16.72122955,23.2286129,6.169061661,-1.024908781,-11.31712914,-13.68565941,-15.70145702,-3.865159273,0.135464728,-15.57254982,-13.61517429,1.479723692,-6.224900723,-3.670451403,-11.70736504,-6.936070442,-5.101476669,-2.90837431,111.785514,0.111222817,0.024623605,0
Quicksortin4minutesCHUNK22.wav,0.332237214,0.01911309,2352.272167,1745.015014,4178.990843,0.146251946,1.55671227,-473.3276672,48.75233841,-18.20390892,24.63758087,7.466258049,0.670917809,-10.27786827,-15.35058975,-14.7401104,-5.263078213,-0.183093756,-14.44975853,-13.94566727,1.493824244,-6.994167805,-1.771405339,-7.95513773,-8.101716042,-4.722417355,-2.315689325,108.6685084,0.118650343,0.021958977,0
Quicksortin4minutesCHUNK23.wav,0.287551314,0.014742967,1972.563509,1487.804061,3555.608992,0.11971491,1.045388937,-523.1452637,47.376297,-19.18687439,21.30489349,6.55698967,0.661189854,-9.24270153,-13.65102482,-9.308463097,-5.138913631,2.019364595,-12.13473511,-12.1252737,2.768592834,-5.628293037,-1.397888064,-5.568169117,-7.476576328,-3.32926321,-1.724440098,104.7657401,0.117427169,0.020113639,0
Quicksortin4minutesCHUNK24.wav,0.34701243,0.018853264,3028.758842,2070.871587,5237.454407,0.185654728,1.565991759,-476.7128906,14.24836159,-6.298923016,27.82286072,1.18131876,2.369382381,-14.37675476,-5.387251854,-10.25382614,-6.240484715,-4.899558067,-11.86388874,-11.39782143,-0.268849313,-7.018911362,-2.460900307,-8.463974953,-7.772196293,-3.345228195,-3.321785212,123.2306548,0.111213409,0.025556337,0
Quicksortin4minutesCHUNK25.wav,0.290616095,0.006356048,2518.868087,1885.469057,4632.938114,0.141881143,1.119656444,-624.703064,38.86473846,-8.2407341,21.7046299,-0.160619944,4.849044323,-5.94939518,-4.734575748,-5.26786375,-3.852120638,-0.918394446,-10.74578857,-11.9399538,-1.830117226,-6.879938126,-3.709587812,-10.26004887,-7.074968815,-3.398910761,-2.904486895,99.00524045,0.094349502,0.025448199,0
Quicksortin4minutesCHUNK26.wav,0.296627015,0.018299086,1975.67487,1553.316559,3529.454848,0.117501395,1.65528059,-480.3027039,52.21359634,-15.04098701,25.39765358,0.620447516,-0.377844572,-10.98757458,-8.807992935,-11.64876556,-7.6031003,-1.258003831,-13.71840954,-11.37776947,0.996967673,-8.266155243,-2.714160204,-9.718848228,-9.180651665,-4.125504971,-3.72193265,117.1706663,0.118755867,0.01932058,0
Quicksortin4minutesCHUNK27.wav,0.24606438,0.010147425,1491.469215,1191.322365,2641.504575,0.085459252,1.131492496,-564.4944458,53.69138718,-10.89411354,19.77419281,-1.964538813,1.465751171,-7.373282433,-5.777957916,-9.751617432,-4.81705761,0.606525183,-12.5786953,-7.229907036,1.42337513,-6.703230858,-2.59526062,-7.599598408,-6.752551556,-3.932580709,-3.151932716,101.556363,0.115318815,0.018564255,0
Quicksortin4minutesCHUNK28.wav,0.38356626,0.015288113,2859.432756,2293.105151,5427.381083,0.170894058,1.381757975,-501.666687,48.43940353,-15.5891695,16.75421524,-3.621634483,1.21029675,-6.260353565,-7.613990784,-8.582089424,-6.375443459,1.837087631,-9.654787064,-11.81591702,-1.00003612,-5.661066532,-4.640844345,-7.003334045,-7.428760052,-7.150659084,-1.180536509,114.5958351,0.147001521,0.024892634,0
Quicksortin4minutesCHUNK29.wav,0.333893806,0.002280379,2729.511217,2301.318678,5354.330853,0.151095361,0.615994453,-722.8737183,49.07133865,-3.34159112,17.29558182,10.42782593,8.869771004,2.95473814,-4.08319521,-5.244593143,-4.780944347,-2.527996302,-11.3459301,-12.70592117,-2.989408731,-5.863741398,-9.215334892,-6.664986134,-9.319065094,-8.263688087,-1.500006318,89.94139823,0.134693557,0.014133753,0
Quicksortin4minutesCHUNK3.wav,0.387104571,0.022051925,2738.023745,2198.879748,5048.905893,0.1603992,2.240891695,-407.6634521,60.50027084,-11.06200695,31.86192894,3.420684576,-1.039735794,-19.49788475,-6.086290836,-23.9787674,-9.139055252,-5.002067089,-27.04433632,-10.25786495,1.089399934,-11.15152645,-1.940373421,-11.99614143,-7.605945587,-3.184600115,-5.743664742,136.1305285,0.134139778,0.029658618,0
Quicksortin4minutesCHUNK30.wav,0.358564973,0.022739563,2799.215975,2057.071916,4948.924098,0.177480132,1.941194057,-424.2489624,48.0692482,-16.26812172,22.22927094,0.720877409,7.90239954,-12.86746788,-12.8522253,-12.59276199,-4.027959347,0.314448863,-13.85704517,-13.80830288,-0.907031655,-8.123317719,-2.284637928,-8.278171539,-5.484323025,-6.785280228,-3.452042341,109.2997025,0.09899997,0.018561317,0
Quicksortin4minutesCHUNK31.wav,0.289865315,0.012526009,2012.574637,1647.216551,3774.880934,0.117002204,1.350839019,-509.0067444,52.68927383,-14.2207756,19.91884232,3.404303074,6.384665489,-8.65692234,-11.5126915,-7.803880692,-4.764908314,0.26290819,-9.5091362,-11.15920353,-0.554216266,-5.687353611,-2.032627583,-6.855263233,-4.928507805,-7.866640568,-2.290748119,98.42243041,0.108192113,0.021073187,0
Quicksortin4minutesCHUNK32.wav,0.200845271,0.002057833,1296.488156,1180.828119,2589.143372,0.067550659,0.471198469,-760.2868652,37.10544968,-5.758059025,12.54050922,6.18868494,6.119477749,-1.275413871,-4.462687969,-1.853176594,-3.135540009,-0.408365697,-7.030241013,-6.856581211,-0.681641579,-2.862610817,-4.273385525,-3.264260054,-3.620742083,-3.955147028,-0.672388852,86.65748036,0.129142972,0.018577291,0
Quicksortin4minutesCHUNK33.wav,0.235562325,0.01002658,1606.722985,1298.393954,3035.450575,0.089837722,0.980735242,-571.2307129,24.77189064,-7.674988747,18.20248985,3.850482702,-0.281423122,-7.75980854,-4.891031742,-6.065569878,-4.9239254,-1.698007226,-7.172533035,-6.9154706,-1.161480784,-3.892457247,-2.091379166,-4.685427189,-2.906760693,-2.703972578,-1.838707089,108.3448022,0.116029699,0.017637678,0
Quicksortin4minutesCHUNK34.wav,0.40096876,0.024817947,2912.230989,2237.200037,5229.216888,0.17396302,2.088542223,-403.0100708,53.50029755,-19.36363029,29.52466011,2.139249563,0.955866158,-15.1639843,-11.47429371,-11.2929163,-6.200324535,-1.613350868,-19.56939316,-15.08345795,1.114422917,-6.919559956,-3.201417685,-11.72583389,-8.979390144,-4.743857384,-4.404305935,111.5448276,0.125517991,0.025440664,0
Quicksortin4minutesCHUNK35.wav,0.340150535,0.015021021,2227.731604,1874.051568,4166.950871,0.119421431,1.574693799,-481.2573242,56.38749695,-15.18507099,24.07847977,6.566131592,1.056693316,-8.80150795,-9.335676193,-10.7907505,-4.919638157,-1.302854896,-15.52802658,-12.40805626,0.788001418,-5.713943958,-3.294287205,-8.660284996,-8.031745911,-5.087407112,-2.635902405,103.6697369,0.119412195,0.025619079,0
Quicksortin4minutesCHUNK36.wav,0.298428178,0.008377862,1939.631778,1747.933577,3758.124181,0.092057097,1.026724935,-598.8701172,51.57489777,-5.319394588,16.37382698,10.19684505,2.481805325,-0.982337534,-3.687790871,-10.78233814,-3.502218485,-1.935432076,-11.62955761,-9.148270607,-3.000854731,-5.813152313,-3.886647224,-6.026541233,-6.112288475,-5.612331867,-1.441509724,100.2838055,0.100244773,0.01779955,0
Quicksortin4minutesCHUNK37.wav,0.287664115,0.012773268,1819.159094,1501.712748,3429.407293,0.106165661,1.433482766,-538.3741455,43.24357224,-11.89568138,18.31934357,-2.187574387,-0.991164327,-7.428585529,-4.173530579,-8.354957581,-6.265705109,0.917385578,-13.06551075,-9.191626549,1.618963122,-5.661440372,-2.733329535,-6.309430599,-6.311822891,-1.101324558,-3.685482025,112.8874863,0.139115598,0.025327954,0
Quicksortin4minutesCHUNK38.wav,0.382299364,0.025247371,2879.063316,2196.871991,5130.308169,0.174984473,2.055217028,-407.2171936,50.45448303,-23.33996391,29.36489868,7.142129898,2.92676425,-16.40021896,-16.14012337,-19.02692413,-6.585160732,-3.347074032,-15.96331501,-14.04063988,-0.219094306,-8.678578377,-4.23652029,-5.516430378,-9.064711571,-4.512518883,-2.335546255,134.3180382,0.116527847,0.022893957,0
Quicksortin4minutesCHUNK39.wav,0.380592853,0.023813082,2987.507172,2223.497421,5345.277467,0.180464394,1.809941292,-429.8660583,38.39282227,-15.7048111,36.19174194,4.86273241,2.029218435,-15.1691618,-14.20369148,-14.63251877,-7.045164108,-4.478155136,-14.45617485,-15.47572708,-2.285666704,-7.036196232,-3.730387449,-8.027485847,-9.481855392,-4.336554527,-1.4994241,128.0564731,0.127148446,0.025923749,0
